ID,y_pred
TRAIN_207322,0
TRAIN_200173,0
TRAIN_201916,0
TRAIN_205565,0
TRAIN_207376,0
TRAIN_194113,0
TRAIN_206026,0
TRAIN_192324,0
TRAIN_195223,0
TRAIN_205348,0
TRAIN_196350,0
TRAIN_200547,0
TRAIN_193457,0
TRAIN_195363,0
TRAIN_190523,0
TRAIN_191468,0
TRAIN_195127,0
TRAIN_207650,0
TRAIN_192781,0
TRAIN_196641,0
TRAIN_206655,0
TRAIN_192880,0
TRAIN_191296,0
TRAIN_199529,0
TRAIN_192903,0
TRAIN_201691,0
TRAIN_207087,0
TRAIN_196485,0
TRAIN_202482,0
TRAIN_196676,0
TRAIN_193347,0
TRAIN_206282,0
TRAIN_205662,0
TRAIN_201344,0
TRAIN_196671,0
TRAIN_196535,0
TRAIN_194852,0
TRAIN_198449,0
TRAIN_195084,0
TRAIN_195788,0
TRAIN_193825,0
TRAIN_197270,0
TRAIN_191227,0
TRAIN_191876,0
TRAIN_190003,0
TRAIN_190168,0
TRAIN_201724,0
TRAIN_190920,0
TRAIN_202700,0
TRAIN_196385,0
TRAIN_199130,0
TRAIN_190059,0
TRAIN_195741,0
TRAIN_205102,0
TRAIN_199522,0
TRAIN_203958,0
TRAIN_189733,0
TRAIN_196280,0
TRAIN_194356,0
TRAIN_208400,0
TRAIN_190444,0
TRAIN_198924,0
TRAIN_193901,0
TRAIN_193301,0
TRAIN_195961,0
TRAIN_197736,0
TRAIN_192556,0
TRAIN_206269,0
TRAIN_194198,0
TRAIN_197057,0
TRAIN_196599,0
TRAIN_203318,0
TRAIN_194520,0
TRAIN_190370,0
TRAIN_207115,0
TRAIN_197628,0
TRAIN_200881,0
TRAIN_199254,0
TRAIN_206305,0
TRAIN_200059,0
TRAIN_207695,0
TRAIN_194632,0
TRAIN_207239,0
TRAIN_206880,0
TRAIN_195962,0
TRAIN_200942,0
TRAIN_192070,0
TRAIN_203756,0
TRAIN_195036,0
TRAIN_192345,0
TRAIN_189409,0
TRAIN_195506,0
TRAIN_198696,0
TRAIN_206144,0
TRAIN_196799,0
TRAIN_206212,0
TRAIN_190889,0
TRAIN_194104,0
TRAIN_199095,0
TRAIN_203009,0
TRAIN_198642,0
TRAIN_206405,0
TRAIN_205352,0
TRAIN_190465,0
TRAIN_192554,0
TRAIN_208982,0
TRAIN_191232,0
TRAIN_194584,0
TRAIN_200417,0
TRAIN_204298,0
TRAIN_198793,0
TRAIN_191834,0
TRAIN_190794,0
TRAIN_202737,0
TRAIN_203771,0
TRAIN_207261,0
TRAIN_200832,0
TRAIN_205738,0
TRAIN_202430,0
TRAIN_203211,0
TRAIN_203809,0
TRAIN_208755,0
TRAIN_193607,0
TRAIN_189251,0
TRAIN_193754,0
TRAIN_195583,0
TRAIN_191960,0
TRAIN_195145,0
TRAIN_206369,0
TRAIN_201037,0
TRAIN_200033,0
TRAIN_199471,0
TRAIN_202739,0
TRAIN_195218,0
TRAIN_199383,0
TRAIN_195019,0
TRAIN_200966,0
TRAIN_201376,0
TRAIN_192405,0
TRAIN_203911,0
TRAIN_192552,0
TRAIN_202480,0
TRAIN_201867,0
TRAIN_206053,0
TRAIN_199463,0
TRAIN_207328,0
TRAIN_194650,0
TRAIN_189219,0
TRAIN_196111,0
TRAIN_198505,0
TRAIN_198923,0
TRAIN_194307,0
TRAIN_201794,0
TRAIN_198833,0
TRAIN_196847,0
TRAIN_197130,0
TRAIN_191222,0
TRAIN_192082,0
TRAIN_193820,0
TRAIN_208737,0
TRAIN_197030,0
TRAIN_193523,0
TRAIN_196555,0
TRAIN_195751,0
TRAIN_195631,0
TRAIN_193434,0
TRAIN_190479,0
TRAIN_207953,0
TRAIN_191223,0
TRAIN_207595,0
TRAIN_200045,0
TRAIN_200867,0
TRAIN_202686,0
TRAIN_200895,0
TRAIN_200932,0
TRAIN_193696,0
TRAIN_205722,0
TRAIN_208955,0
TRAIN_206778,0
TRAIN_207787,0
TRAIN_195917,0
TRAIN_200469,0
TRAIN_205585,0
TRAIN_191394,0
TRAIN_193279,0
TRAIN_202669,0
TRAIN_207546,0
TRAIN_193910,0
TRAIN_194281,0
TRAIN_202109,0
TRAIN_197624,0
TRAIN_195307,0
TRAIN_193470,0
TRAIN_200137,0
TRAIN_201536,0
TRAIN_208152,0
TRAIN_200759,0
TRAIN_201091,0
TRAIN_197168,0
TRAIN_205076,0
TRAIN_189796,0
TRAIN_194749,0
TRAIN_209073,0
TRAIN_201617,0
TRAIN_206381,0
TRAIN_201726,0
TRAIN_191758,0
TRAIN_205611,0
TRAIN_204633,0
TRAIN_189088,0
TRAIN_191992,0
TRAIN_194714,0
TRAIN_200632,0
TRAIN_197430,0
TRAIN_199662,0
TRAIN_191636,0
TRAIN_193628,0
TRAIN_203494,0
TRAIN_204994,0
TRAIN_198977,0
TRAIN_199801,0
TRAIN_206467,0
TRAIN_206098,0
TRAIN_201017,0
TRAIN_206067,0
TRAIN_190105,0
TRAIN_208527,0
TRAIN_204565,0
TRAIN_208479,0
TRAIN_191329,0
TRAIN_196367,0
TRAIN_202788,0
TRAIN_200228,0
TRAIN_202137,0
TRAIN_200125,0
TRAIN_193361,0
TRAIN_194441,0
TRAIN_197235,0
TRAIN_196036,0
TRAIN_200515,0
TRAIN_203558,0
TRAIN_203395,0
TRAIN_206892,0
TRAIN_198855,0
TRAIN_191193,0
TRAIN_191958,0
TRAIN_197588,0
TRAIN_198811,0
TRAIN_192286,0
TRAIN_194023,0
TRAIN_193545,0
TRAIN_197206,0
TRAIN_202234,0
TRAIN_189640,0
TRAIN_201369,0
TRAIN_192699,0
TRAIN_194415,0
TRAIN_202822,0
TRAIN_197559,0
TRAIN_193248,0
TRAIN_207591,0
TRAIN_201223,0
TRAIN_196782,0
TRAIN_194298,0
TRAIN_195701,0
TRAIN_191878,0
TRAIN_204778,0
TRAIN_201972,0
TRAIN_193235,0
TRAIN_196708,0
TRAIN_208090,0
TRAIN_206106,0
TRAIN_200364,0
TRAIN_204182,0
TRAIN_193524,0
TRAIN_206823,0
TRAIN_207481,0
TRAIN_198142,0
TRAIN_201233,0
TRAIN_191433,0
TRAIN_208447,0
TRAIN_194419,0
TRAIN_200051,0
TRAIN_195201,0
TRAIN_191806,0
TRAIN_195672,0
TRAIN_196731,0
TRAIN_190951,0
TRAIN_205983,0
TRAIN_199918,0
TRAIN_208456,0
TRAIN_202376,0
TRAIN_195504,0
TRAIN_197246,0
TRAIN_190281,0
TRAIN_192247,0
TRAIN_202963,0
TRAIN_203507,0
TRAIN_202926,0
TRAIN_206571,0
TRAIN_189797,0
TRAIN_192717,0
TRAIN_202062,0
TRAIN_205590,0
TRAIN_202983,0
TRAIN_192784,0
TRAIN_189443,0
TRAIN_192197,0
TRAIN_207960,0
TRAIN_200838,0
TRAIN_193378,0
TRAIN_201230,0
TRAIN_192571,0
TRAIN_207420,0
TRAIN_193327,0
TRAIN_192671,0
TRAIN_191842,0
TRAIN_197739,0
TRAIN_200878,0
TRAIN_196102,0
TRAIN_190239,0
TRAIN_193906,0
TRAIN_208725,0
TRAIN_189542,0
TRAIN_203757,0
TRAIN_207024,0
TRAIN_195323,0
TRAIN_189373,0
TRAIN_196785,0
TRAIN_199952,0
TRAIN_195216,0
TRAIN_206457,0
TRAIN_202884,0
TRAIN_206834,0
TRAIN_195350,0
TRAIN_207467,0
TRAIN_193407,0
TRAIN_197678,0
TRAIN_204054,0
TRAIN_201739,0
TRAIN_191769,0
TRAIN_203396,0
TRAIN_207734,0
TRAIN_195328,0
TRAIN_192764,0
TRAIN_206658,0
TRAIN_202470,0
TRAIN_191361,0
TRAIN_196730,0
TRAIN_195275,0
TRAIN_198734,0
TRAIN_194060,0
TRAIN_197710,0
TRAIN_203587,0
TRAIN_208481,0
TRAIN_208575,0
TRAIN_199413,0
TRAIN_189312,0
TRAIN_200904,0
TRAIN_208845,0
TRAIN_192338,0
TRAIN_200537,0
TRAIN_207700,0
TRAIN_201403,0
TRAIN_205197,0
TRAIN_199981,0
TRAIN_192492,0
TRAIN_205775,0
TRAIN_191698,0
TRAIN_194967,0
TRAIN_199678,0
TRAIN_207961,0
TRAIN_193821,0
TRAIN_203591,0
TRAIN_205855,0
TRAIN_195892,0
TRAIN_194285,0
TRAIN_208547,0
TRAIN_199252,0
TRAIN_192369,0
TRAIN_205081,0
TRAIN_202776,0
TRAIN_192789,0
TRAIN_191863,0
TRAIN_194054,0
TRAIN_195948,0
TRAIN_197607,0
TRAIN_199309,0
TRAIN_193544,0
TRAIN_192130,0
TRAIN_198640,0
TRAIN_200304,0
TRAIN_207413,0
TRAIN_198315,0
TRAIN_202160,0
TRAIN_197173,0
TRAIN_202546,0
TRAIN_198621,0
TRAIN_199496,0
TRAIN_197323,0
TRAIN_195913,0
TRAIN_202919,0
TRAIN_201028,0
TRAIN_208251,0
TRAIN_200639,0
TRAIN_202256,0
TRAIN_200518,0
TRAIN_193312,0
TRAIN_206765,0
TRAIN_203854,0
TRAIN_207084,0
TRAIN_191039,0
TRAIN_189569,0
TRAIN_206029,0
TRAIN_196780,0
TRAIN_191594,0
TRAIN_197533,0
TRAIN_198873,0
TRAIN_198780,0
TRAIN_205769,0
TRAIN_208194,0
TRAIN_202273,0
TRAIN_198620,0
TRAIN_197940,0
TRAIN_198480,0
TRAIN_208043,0
TRAIN_206946,0
TRAIN_203468,0
TRAIN_206213,0
TRAIN_190102,0
TRAIN_205042,0
TRAIN_194264,0
TRAIN_193930,0
TRAIN_199371,0
TRAIN_197585,0
TRAIN_198880,0
TRAIN_203534,0
TRAIN_195573,0
TRAIN_201185,0
TRAIN_204421,0
TRAIN_204643,0
TRAIN_189216,0
TRAIN_200981,0
TRAIN_198244,0
TRAIN_195348,0
TRAIN_193287,0
TRAIN_201145,0
TRAIN_205524,0
TRAIN_197208,0
TRAIN_207524,0
TRAIN_204296,0
TRAIN_207846,0
TRAIN_193762,0
TRAIN_196590,0
TRAIN_207110,0
TRAIN_194585,0
TRAIN_189567,0
TRAIN_200318,0
TRAIN_190049,0
TRAIN_200539,0
TRAIN_195151,0
TRAIN_198535,0
TRAIN_194436,0
TRAIN_201176,0
TRAIN_206014,0
TRAIN_191307,0
TRAIN_202723,0
TRAIN_194840,0
TRAIN_199228,0
TRAIN_201525,0
TRAIN_202267,0
TRAIN_195288,0
TRAIN_195138,0
TRAIN_195335,0
TRAIN_199616,0
TRAIN_199429,0
TRAIN_202420,0
TRAIN_194432,0
TRAIN_193046,0
TRAIN_201849,0
TRAIN_204724,0
TRAIN_199397,0
TRAIN_206258,0
TRAIN_200222,0
TRAIN_192567,0
TRAIN_196343,0
TRAIN_198429,0
TRAIN_195293,0
TRAIN_194607,0
TRAIN_200694,0
TRAIN_205300,0
TRAIN_189683,0
TRAIN_192590,0
TRAIN_199222,0
TRAIN_194853,0
TRAIN_191938,0
TRAIN_194036,0
TRAIN_201692,0
TRAIN_191249,0
TRAIN_191494,0
TRAIN_196468,0
TRAIN_206912,0
TRAIN_194182,0
TRAIN_205128,0
TRAIN_202162,0
TRAIN_200673,0
TRAIN_195057,0
TRAIN_189823,0
TRAIN_189493,0
TRAIN_203148,0
TRAIN_205774,0
TRAIN_198491,0
TRAIN_205719,0
TRAIN_196583,0
TRAIN_192312,0
TRAIN_192187,0
TRAIN_192290,0
TRAIN_191157,0
TRAIN_200558,0
TRAIN_192347,0
TRAIN_206755,0
TRAIN_191759,0
TRAIN_200258,0
TRAIN_207850,0
TRAIN_193571,0
TRAIN_199908,0
TRAIN_206800,0
TRAIN_189368,0
TRAIN_190405,0
TRAIN_191706,0
TRAIN_199195,0
TRAIN_191598,0
TRAIN_189154,0
TRAIN_208652,0
TRAIN_189492,0
TRAIN_196963,0
TRAIN_192225,0
TRAIN_196531,0
TRAIN_205438,0
TRAIN_204897,0
TRAIN_195998,0
TRAIN_201159,0
TRAIN_197469,0
TRAIN_201098,0
TRAIN_197752,0
TRAIN_200434,0
TRAIN_194312,0
TRAIN_194940,0
TRAIN_208321,0
TRAIN_200331,0
TRAIN_197711,0
TRAIN_199712,0
TRAIN_207940,0
TRAIN_191380,0
TRAIN_204381,0
TRAIN_205495,0
TRAIN_194413,0
TRAIN_208748,0
TRAIN_196430,0
TRAIN_191667,0
TRAIN_194844,0
TRAIN_205761,0
TRAIN_202805,0
TRAIN_190153,0
TRAIN_192837,0
TRAIN_195310,0
TRAIN_204903,0
TRAIN_199813,0
TRAIN_193853,0
TRAIN_207780,0
TRAIN_203202,0
TRAIN_204349,0
TRAIN_198478,0
TRAIN_195812,0
TRAIN_192715,0
TRAIN_196854,0
TRAIN_201749,0
TRAIN_208019,0
TRAIN_201487,0
TRAIN_204890,0
TRAIN_203319,0
TRAIN_205902,0
TRAIN_200655,0
TRAIN_190813,0
TRAIN_197321,0
TRAIN_208396,0
TRAIN_189779,0
TRAIN_190087,0
TRAIN_200594,0
TRAIN_197141,0
TRAIN_202101,0
TRAIN_201469,0
TRAIN_194869,0
TRAIN_201207,0
TRAIN_198254,0
TRAIN_190111,0
TRAIN_201888,0
TRAIN_196873,0
TRAIN_192017,0
TRAIN_198296,0
TRAIN_200844,0
TRAIN_202394,0
TRAIN_201184,0
TRAIN_201206,0
TRAIN_205845,0
TRAIN_196510,0
TRAIN_206576,0
TRAIN_207192,0
TRAIN_199394,0
TRAIN_191183,0
TRAIN_204543,0
TRAIN_189183,0
TRAIN_200187,0
TRAIN_198763,0
TRAIN_200890,0
TRAIN_193656,0
TRAIN_207817,0
TRAIN_196595,0
TRAIN_197361,0
TRAIN_202455,0
TRAIN_192928,0
TRAIN_190746,0
TRAIN_208694,0
TRAIN_202684,0
TRAIN_190558,0
TRAIN_202618,0
TRAIN_196891,0
TRAIN_206018,0
TRAIN_189717,0
TRAIN_189899,0
TRAIN_206562,0
TRAIN_200535,0
TRAIN_208885,0
TRAIN_204285,0
TRAIN_203799,0
TRAIN_205958,0
TRAIN_193638,0
TRAIN_189789,0
TRAIN_201016,0
TRAIN_196101,0
TRAIN_207999,0
TRAIN_208722,0
TRAIN_189806,0
TRAIN_192660,0
TRAIN_194783,0
TRAIN_189918,0
TRAIN_203006,0
TRAIN_196484,0
TRAIN_198482,0
TRAIN_193984,0
TRAIN_193622,0
TRAIN_204447,0
TRAIN_204613,0
TRAIN_196403,0
TRAIN_197260,0
TRAIN_202631,0
TRAIN_196650,0
TRAIN_192315,0
TRAIN_190240,0
TRAIN_200217,0
TRAIN_203041,0
TRAIN_193095,0
TRAIN_201695,0
TRAIN_193230,0
TRAIN_189205,0
TRAIN_190329,0
TRAIN_189902,0
TRAIN_207053,0
TRAIN_202251,0
TRAIN_193116,0
TRAIN_199244,0
TRAIN_203347,0
TRAIN_193493,0
TRAIN_198508,0
TRAIN_207234,0
TRAIN_200290,0
TRAIN_195870,0
TRAIN_199997,0
TRAIN_207559,0
TRAIN_192835,0
TRAIN_191991,0
TRAIN_193557,0
TRAIN_198667,0
TRAIN_197521,0
TRAIN_205904,0
TRAIN_195730,0
TRAIN_197906,0
TRAIN_207614,0
TRAIN_190045,0
TRAIN_200352,0
TRAIN_191041,0
TRAIN_209022,0
TRAIN_207456,0
TRAIN_198073,0
TRAIN_196635,0
TRAIN_204303,0
TRAIN_194518,0
TRAIN_208445,0
TRAIN_199922,0
TRAIN_190012,0
TRAIN_194683,0
TRAIN_198548,0
TRAIN_198050,0
TRAIN_203158,0
TRAIN_204433,0
TRAIN_191234,0
TRAIN_202688,0
TRAIN_201189,0
TRAIN_190009,0
TRAIN_208512,0
TRAIN_193056,0
TRAIN_205709,0
TRAIN_193183,0
TRAIN_191849,0
TRAIN_193030,0
TRAIN_207525,0
TRAIN_197433,0
TRAIN_196773,0
TRAIN_200803,0
TRAIN_203627,0
TRAIN_204595,0
TRAIN_206977,0
TRAIN_198721,0
TRAIN_208015,0
TRAIN_204413,0
TRAIN_201812,0
TRAIN_192785,0
TRAIN_193678,0
TRAIN_197908,0
TRAIN_206377,0
TRAIN_203137,0
TRAIN_191967,0
TRAIN_193609,0
TRAIN_192100,0
TRAIN_197917,0
TRAIN_205742,0
TRAIN_196903,0
TRAIN_202581,0
TRAIN_193691,0
TRAIN_194289,0
TRAIN_195305,0
TRAIN_204411,0
TRAIN_207563,0
TRAIN_196250,0
TRAIN_203295,0
TRAIN_193654,0
TRAIN_207373,0
TRAIN_200101,0
TRAIN_195665,0
TRAIN_201368,0
TRAIN_202067,0
TRAIN_204147,0
TRAIN_197111,0
TRAIN_205631,0
TRAIN_204101,0
TRAIN_192698,0
TRAIN_206584,0
TRAIN_198520,0
TRAIN_200407,0
TRAIN_193003,0
TRAIN_202164,0
TRAIN_201229,0
TRAIN_196616,0
TRAIN_195817,0
TRAIN_201305,0
TRAIN_191760,0
TRAIN_190639,0
TRAIN_207890,0
TRAIN_200848,0
TRAIN_200586,0
TRAIN_197652,0
TRAIN_204312,0
TRAIN_199209,0
TRAIN_198168,0
TRAIN_201990,0
TRAIN_206136,0
TRAIN_199118,0
TRAIN_199214,0
TRAIN_203844,0
TRAIN_200483,0
TRAIN_192876,0
TRAIN_203977,0
TRAIN_206857,0
TRAIN_208825,0
TRAIN_202387,0
TRAIN_205481,0
TRAIN_203184,0
TRAIN_205510,0
TRAIN_200126,0
TRAIN_200528,0
TRAIN_190779,0
TRAIN_203411,0
TRAIN_204671,0
TRAIN_206612,0
TRAIN_195524,0
TRAIN_203659,0
TRAIN_206714,0
TRAIN_190148,0
TRAIN_199745,0
TRAIN_196148,0
TRAIN_202007,0
TRAIN_205622,0
TRAIN_196477,0
TRAIN_189817,0
TRAIN_191521,0
TRAIN_205821,0
TRAIN_191580,0
TRAIN_204224,0
TRAIN_198969,0
TRAIN_191218,0
TRAIN_190780,0
TRAIN_193125,0
TRAIN_193600,0
TRAIN_191121,0
TRAIN_198545,0
TRAIN_191442,0
TRAIN_205277,0
TRAIN_193410,0
TRAIN_196664,0
TRAIN_203597,0
TRAIN_193833,0
TRAIN_202512,0
TRAIN_195422,0
TRAIN_203735,0
TRAIN_204486,0
TRAIN_195572,0
TRAIN_193192,0
TRAIN_207989,0
TRAIN_193127,0
TRAIN_195995,0
TRAIN_190301,0
TRAIN_194048,0
TRAIN_203025,0
TRAIN_202870,0
TRAIN_196183,0
TRAIN_203630,0
TRAIN_201815,0
TRAIN_192614,0
TRAIN_205645,0
TRAIN_194753,0
TRAIN_202300,0
TRAIN_199772,0
TRAIN_206312,0
TRAIN_203024,0
TRAIN_206678,0
TRAIN_206030,0
TRAIN_206027,0
TRAIN_192207,0
TRAIN_191128,0
TRAIN_196763,0
TRAIN_194679,0
TRAIN_201341,0
TRAIN_209000,0
TRAIN_204104,0
TRAIN_198765,0
TRAIN_206819,0
TRAIN_195428,0
TRAIN_203690,0
TRAIN_201969,0
TRAIN_193238,0
TRAIN_193735,0
TRAIN_193252,0
TRAIN_203549,0
TRAIN_195410,0
TRAIN_206122,0
TRAIN_192050,0
TRAIN_195102,0
TRAIN_194489,0
TRAIN_206938,0
TRAIN_203392,0
TRAIN_197485,0
TRAIN_196550,0
TRAIN_200372,0
TRAIN_202904,0
TRAIN_190108,0
TRAIN_196220,0
TRAIN_205953,0
TRAIN_207126,0
TRAIN_203540,0
TRAIN_207968,0
TRAIN_201155,0
TRAIN_193131,0
TRAIN_208032,0
TRAIN_199963,0
TRAIN_206536,0
TRAIN_201751,0
TRAIN_205684,0
TRAIN_208718,0
TRAIN_207122,0
TRAIN_207296,0
TRAIN_199447,0
TRAIN_205320,0
TRAIN_205532,0
TRAIN_200661,0
TRAIN_198513,0
TRAIN_207347,0
TRAIN_200261,0
TRAIN_189713,0
TRAIN_206629,0
TRAIN_207423,0
TRAIN_190201,0
TRAIN_191372,0
TRAIN_204698,0
TRAIN_202063,0
TRAIN_194571,0
TRAIN_200705,0
TRAIN_191266,0
TRAIN_192396,0
TRAIN_203985,0
TRAIN_201498,0
TRAIN_205328,0
TRAIN_189356,0
TRAIN_200409,0
TRAIN_203814,0
TRAIN_190886,0
TRAIN_195261,0
TRAIN_201245,0
TRAIN_200401,0
TRAIN_197968,0
TRAIN_196044,0
TRAIN_200505,0
TRAIN_207718,0
TRAIN_199594,0
TRAIN_190858,0
TRAIN_203889,0
TRAIN_201138,0
TRAIN_191783,0
TRAIN_198448,0
TRAIN_195644,0
TRAIN_203131,0
TRAIN_208190,0
TRAIN_195549,0
TRAIN_189367,0
TRAIN_193351,0
TRAIN_193659,0
TRAIN_196743,0
TRAIN_200130,0
TRAIN_204190,0
TRAIN_195449,0
TRAIN_207638,0
TRAIN_189631,0
TRAIN_204366,0
TRAIN_207606,0
TRAIN_206858,0
TRAIN_195764,0
TRAIN_204002,0
TRAIN_207148,0
TRAIN_194997,0
TRAIN_192105,0
TRAIN_208668,0
TRAIN_194277,0
TRAIN_207252,0
TRAIN_200319,0
TRAIN_201236,0
TRAIN_197729,0
TRAIN_199794,0
TRAIN_191149,0
TRAIN_202913,0
TRAIN_192251,0
TRAIN_207760,0
TRAIN_198546,0
TRAIN_206886,0
TRAIN_203525,0
TRAIN_207109,0
TRAIN_197701,0
TRAIN_202596,0
TRAIN_199493,0
TRAIN_205296,0
TRAIN_197131,0
TRAIN_190440,0
TRAIN_195357,0
TRAIN_198524,0
TRAIN_192476,0
TRAIN_206737,0
TRAIN_191337,0
TRAIN_192584,0
TRAIN_194163,0
TRAIN_194666,0
TRAIN_195723,0
TRAIN_195372,0
TRAIN_198442,0
TRAIN_201114,0
TRAIN_199710,0
TRAIN_200484,0
TRAIN_195009,0
TRAIN_197014,0
TRAIN_205974,0
TRAIN_197354,0
TRAIN_204689,0
TRAIN_202900,0
TRAIN_194735,0
TRAIN_203863,0
TRAIN_195327,0
TRAIN_204675,0
TRAIN_194654,0
TRAIN_193400,0
TRAIN_189131,0
TRAIN_198574,0
TRAIN_197253,0
TRAIN_195706,0
TRAIN_195713,0
TRAIN_193242,0
TRAIN_197735,0
TRAIN_196185,0
TRAIN_190385,0
TRAIN_208068,0
TRAIN_206418,0
TRAIN_205265,0
TRAIN_206223,0
TRAIN_198336,0
TRAIN_208395,0
TRAIN_195373,0
TRAIN_205133,0
TRAIN_204578,0
TRAIN_189508,0
TRAIN_205906,0
TRAIN_198304,0
TRAIN_196742,0
TRAIN_205835,0
TRAIN_203398,0
TRAIN_193455,0
TRAIN_203332,0
TRAIN_204555,0
TRAIN_207755,0
TRAIN_197768,0
TRAIN_203342,0
TRAIN_207065,0
TRAIN_199620,0
TRAIN_209007,0
TRAIN_193040,0
TRAIN_195815,0
TRAIN_200511,0
TRAIN_204232,0
TRAIN_198742,0
TRAIN_189136,0
TRAIN_197333,0
TRAIN_207605,0
TRAIN_209051,0
TRAIN_204034,0
TRAIN_189483,0
TRAIN_194071,0
TRAIN_202555,0
TRAIN_192159,0
TRAIN_195042,0
TRAIN_201881,0
TRAIN_208619,0
TRAIN_192511,0
TRAIN_203456,0
TRAIN_193520,0
TRAIN_207678,0
TRAIN_200164,0
TRAIN_190804,0
TRAIN_198313,0
TRAIN_189746,0
TRAIN_205577,0
TRAIN_204004,0
TRAIN_202658,0
TRAIN_196426,0
TRAIN_207947,0
TRAIN_194891,0
TRAIN_207445,0
TRAIN_205870,0
TRAIN_193929,0
TRAIN_194648,0
TRAIN_205419,0
TRAIN_204290,0
TRAIN_201146,0
TRAIN_198758,0
TRAIN_197507,0
TRAIN_208361,0
TRAIN_196099,0
TRAIN_196758,0
TRAIN_197320,0
TRAIN_199100,0
TRAIN_207357,0
TRAIN_189690,0
TRAIN_193784,0
TRAIN_206032,0
TRAIN_189101,0
TRAIN_205190,0
TRAIN_197797,0
TRAIN_196827,0
TRAIN_207244,0
TRAIN_199891,0
TRAIN_208270,0
TRAIN_192129,0
TRAIN_206147,0
TRAIN_191569,0
TRAIN_196890,0
TRAIN_203693,0
TRAIN_203521,0
TRAIN_203881,0
TRAIN_200461,0
TRAIN_203593,0
TRAIN_194225,0
TRAIN_204245,0
TRAIN_193222,0
TRAIN_193061,0
TRAIN_201467,0
TRAIN_197668,0
TRAIN_200295,0
TRAIN_202888,0
TRAIN_202287,0
TRAIN_201879,0
TRAIN_195623,0
TRAIN_192040,0
TRAIN_203708,0
TRAIN_196979,0
TRAIN_203335,0
TRAIN_195958,0
TRAIN_207048,0
TRAIN_208698,0
TRAIN_202215,0
TRAIN_203438,0
TRAIN_206400,0
TRAIN_201499,0
TRAIN_205570,0
TRAIN_200846,0
TRAIN_201835,0
TRAIN_191065,0
TRAIN_197491,0
TRAIN_207527,0
TRAIN_193197,0
TRAIN_193570,0
TRAIN_204623,0
TRAIN_195105,0
TRAIN_196875,0
TRAIN_189739,0
TRAIN_202597,0
TRAIN_189833,0
TRAIN_191163,0
TRAIN_201299,0
TRAIN_195143,0
TRAIN_192423,0
TRAIN_202119,0
TRAIN_189925,0
TRAIN_201840,0
TRAIN_204369,0
TRAIN_202644,0
TRAIN_199760,0
TRAIN_204212,0
TRAIN_199920,0
TRAIN_208240,0
TRAIN_192593,0
TRAIN_206337,0
TRAIN_200853,0
TRAIN_189635,0
TRAIN_208297,0
TRAIN_194965,0
TRAIN_201201,0
TRAIN_204921,0
TRAIN_200180,0
TRAIN_189658,0
TRAIN_195956,0
TRAIN_193543,0
TRAIN_203867,0
TRAIN_189129,0
TRAIN_195349,0
TRAIN_196660,0
TRAIN_197634,0
TRAIN_204380,0
TRAIN_193934,0
TRAIN_206471,0
TRAIN_190297,0
TRAIN_207401,0
TRAIN_191026,0
TRAIN_205514,0
TRAIN_190532,0
TRAIN_205829,0
TRAIN_194308,0
TRAIN_204256,0
TRAIN_194128,0
TRAIN_191485,0
TRAIN_199746,0
TRAIN_202940,0
TRAIN_199518,0
TRAIN_207326,0
TRAIN_203403,0
TRAIN_204860,0
TRAIN_192786,0
TRAIN_191250,0
TRAIN_197868,0
TRAIN_198908,0
TRAIN_208327,0
TRAIN_195255,0
TRAIN_203168,0
TRAIN_199691,0
TRAIN_204494,0
TRAIN_201783,0
TRAIN_204239,0
TRAIN_190295,0
TRAIN_206007,0
TRAIN_195752,0
TRAIN_202104,0
TRAIN_207052,0
TRAIN_193956,0
TRAIN_194541,0
TRAIN_205144,0
TRAIN_192289,0
TRAIN_194012,0
TRAIN_192435,0
TRAIN_189826,0
TRAIN_199409,0
TRAIN_194453,0
TRAIN_198708,0
TRAIN_207266,0
TRAIN_207218,0
TRAIN_206264,0
TRAIN_193527,0
TRAIN_193483,0
TRAIN_207815,0
TRAIN_192705,0
TRAIN_205717,0
TRAIN_189811,0
TRAIN_193629,0
TRAIN_190722,0
TRAIN_204003,0
TRAIN_203181,0
TRAIN_201727,0
TRAIN_189624,0
TRAIN_207362,0
TRAIN_201198,0
TRAIN_198085,0
TRAIN_189228,0
TRAIN_192564,0
TRAIN_208928,0
TRAIN_189323,0
TRAIN_196584,0
TRAIN_198890,0
TRAIN_207735,0
TRAIN_200270,0
TRAIN_199381,0
TRAIN_191034,0
TRAIN_194309,0
TRAIN_201142,0
TRAIN_190676,0
TRAIN_206434,0
TRAIN_193001,0
TRAIN_194542,0
TRAIN_198512,0
TRAIN_208622,0
TRAIN_203520,0
TRAIN_197904,0
TRAIN_202770,0
TRAIN_204925,0
TRAIN_191160,0
TRAIN_205203,0
TRAIN_198559,0
TRAIN_203366,0
TRAIN_196862,0
TRAIN_205573,0
TRAIN_189082,0
TRAIN_195491,0
TRAIN_197842,0
TRAIN_199275,0
TRAIN_201436,0
TRAIN_191226,0
TRAIN_207360,0
TRAIN_197031,0
TRAIN_204838,0
TRAIN_203036,0
TRAIN_191148,0
TRAIN_202112,0
TRAIN_195973,0
TRAIN_192585,0
TRAIN_191353,0
TRAIN_196409,0
TRAIN_194550,0
TRAIN_192350,0
TRAIN_205139,0
TRAIN_195219,0
TRAIN_201135,0
